ID_column,agent_id,dt,gridvoltage,gridcurrent,gridreactivePower,gridactivePower
1,5PMCP009,2018-01-19 01:12:57.000,225.247,2.365,-156,480
2,5PMCP009,2018-01-19 01:12:57.000,225.247,2.365,-156,480
3,5PMCP009,2018-01-19 01:12:57.000,225.247,2.365,-156,480
4,5PMCP009,2018-01-19 01:12:57.000,225.247,2.365,-156,480
5,5PMCP009,2018-01-19 01:12:57.000,225.247,2.365,-156,480
6,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
7,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
8,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
9,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
10,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
11,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
12,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
13,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
14,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
15,5PMCP009,2018-01-19 01:13:36.000,224.909,2.514,-122,521
16,5PMCP009,2018-01-19 01:15:40.000,226.193,1.721,-179,304
17,5PMCP009,2018-01-19 01:15:40.000,226.193,1.721,-179,304
18,5PMCP009,2018-01-19 01:15:40.000,226.193,1.721,-179,304
19,5PMCP009,2018-01-19 01:15:40.000,226.193,1.721,-179,304
20,5PMCP009,2018-01-19 01:15:40.000,226.193,1.721,-179,304
21,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
22,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
23,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
24,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
25,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
26,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
27,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
28,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
29,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
30,5PMCP009,2018-01-19 01:16:32.000,226.052,1.79,-180,334
31,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
32,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
33,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
34,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
35,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
36,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
37,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
38,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
39,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
40,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
41,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
42,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
43,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
44,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
45,5PMCP009,2018-01-19 01:18:39.000,225.922,1.729,-180,306
46,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
47,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
48,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
49,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
50,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
51,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
52,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
53,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
54,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
55,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
56,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
57,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
58,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
59,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
60,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
61,5PMCP009,2018-01-19 01:21:16.000,226.096,1.785,-178,325
62,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
63,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
64,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
65,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
66,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
67,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
68,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
69,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
70,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
71,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
72,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
73,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
74,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
75,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
76,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
77,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
78,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
79,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
80,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
81,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
82,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
