timestamp,datetime,grid_power,solar_power,load_power
1499619605,2017-07-10 00:00:05,1538.278,12.754,1551.032
1499619610,2017-07-10 00:00:10,1531.384,13.171,1544.555
1499619615,2017-07-10 00:00:15,1534.084,12.147,1546.231
1499619619,2017-07-10 00:00:19,1530.434,13.102,1543.536
1499619624,2017-07-10 00:00:24,1539.507,13.345,1552.852
1499619629,2017-07-10 00:00:29,1009.901,12.459,1022.36
1499619634,2017-07-10 00:00:34,997.926,11.655,1009.581
1499619639,2017-07-10 00:00:39,996.99,11.916,1008.906
1499619644,2017-07-10 00:00:44,844.288,11.785,856.073
1499619649,2017-07-10 00:00:49,845.31,11.879,857.189
1499619655,2017-07-10 00:00:55,844.821,11.909,856.73
1499619659,2017-07-10 00:00:59,863.597,12.6,876.197
1499619664,2017-07-10 00:01:04,863.828,11.873,875.701
1499619669,2017-07-10 00:01:09,850.55,12.051,862.601
1499619674,2017-07-10 00:01:14,843.875,12.063,855.938
1499619679,2017-07-10 00:01:19,844.133,11.604,855.737
1499619684,2017-07-10 00:01:24,840.883,11.74,852.623
1499619689,2017-07-10 00:01:29,846.126,11.847,857.973
1499619695,2017-07-10 00:01:35,848.774,11.438,860.212
1499619699,2017-07-10 00:01:39,848.782,11.837,860.619
1499619706,2017-07-10 00:01:46,846.059,11.328,857.387
1499619710,2017-07-10 00:01:50,850.18,11.875,862.055
1499619715,2017-07-10 00:01:55,850.067,10.999,861.066
1499619719,2017-07-10 00:01:59,854.574,11.004,865.578
1499619725,2017-07-10 00:02:05,858.102,11.936,870.038
1499619729,2017-07-10 00:02:09,858.02,11.352,869.372
1499619734,2017-07-10 00:02:14,846.811,10.687,857.498
1499619739,2017-07-10 00:02:19,847.163,11.977,859.14
1499619745,2017-07-10 00:02:25,845.585,12.623,858.208
1499619749,2017-07-10 00:02:29,840.965,12.257,853.222
1499619754,2017-07-10 00:02:34,847.086,12.07,859.156
1499619759,2017-07-10 00:02:39,841.587,11.346,852.933
1499619764,2017-07-10 00:02:44,845.765,11.634,857.399
1499619769,2017-07-10 00:02:49,840.703,11.996,852.699
1499619776,2017-07-10 00:02:56,841.152,12.047,853.199
1499619779,2017-07-10 00:02:59,853.626,12.235,865.861
1499619784,2017-07-10 00:03:04,859.032,11.695,870.727
1499619789,2017-07-10 00:03:09,849.726,11.939,861.665
1499619794,2017-07-10 00:03:14,845.079,11.802,856.881
1499619799,2017-07-10 00:03:19,842.825,12.493,855.318
1499619804,2017-07-10 00:03:24,846.07,11.188,857.258
1499619809,2017-07-10 00:03:29,542.636,10.59,553.226
1499619816,2017-07-10 00:03:36,549.697,10.901,560.598
1499619819,2017-07-10 00:03:39,553.574,10.853,564.427
1499619824,2017-07-10 00:03:44,551.745,11.442,563.187
1499619829,2017-07-10 00:03:49,469.779,11.187,480.966
1499619834,2017-07-10 00:03:54,463.808,10.626,474.434
1499619839,2017-07-10 00:03:59,471.429,10.645,482.074
1499619844,2017-07-10 00:04:04,469.759,11.487,481.246
1499619849,2017-07-10 00:04:09,474.289,11.352,485.641
1499619854,2017-07-10 00:04:14,457.263,10.12,467.383
1499619859,2017-07-10 00:04:19,461.122,11.528,472.65
1499619865,2017-07-10 00:04:25,458.639,10.677,469.316
1499619869,2017-07-10 00:04:29,456.059,12.049,468.108
1499619874,2017-07-10 00:04:34,456.815,11.046,467.861
1499619879,2017-07-10 00:04:39,457.411,10.59,468.001
1499619884,2017-07-10 00:04:44,452.688,11.166,463.854
1499619889,2017-07-10 00:04:49,456.116,11.9,468.016
1499619895,2017-07-10 00:04:55,458.263,10.908,469.171
1499619899,2017-07-10 00:04:59,471.213,11.057,482.27
1499619905,2017-07-10 00:05:05,469.405,12.131,481.536
1499619909,2017-07-10 00:05:09,472.721,10.583,483.304
1499619914,2017-07-10 00:05:14,457.197,10.524,467.721
1499619919,2017-07-10 00:05:19,458.078,10.421,468.499
1499619924,2017-07-10 00:05:24,454.915,11.024,465.939
1499619929,2017-07-10 00:05:29,486.785,-16.795,469.99
1499619935,2017-07-10 00:05:35,486.802,-16.806,469.996
1499619939,2017-07-10 00:05:39,486.87,-16.819,470.051
1499619945,2017-07-10 00:05:45,482.864,-16.245,466.619
1499619949,2017-07-10 00:05:49,488.634,-16.769,471.865
1499619954,2017-07-10 00:05:54,482.636,-16.529,466.107
1499619960,2017-07-10 00:06:00,499.933,-16.448,483.485
1499619966,2017-07-10 00:06:06,499.438,-16.466,482.972
1499619969,2017-07-10 00:06:09,510.331,-16.638,493.693
1499619975,2017-07-10 00:06:15,555.079,-16.7,538.379
1499619979,2017-07-10 00:06:19,635.39,-16.618,618.772
1499619985,2017-07-10 00:06:25,751.199,-15.275,735.924
1499619989,2017-07-10 00:06:29,861.763,-16.037,845.726
1499619994,2017-07-10 00:06:34,1008.714,-15.898,992.816
1499619999,2017-07-10 00:06:39,1154.144,-15.054,1139.09
1499620004,2017-07-10 00:06:44,1266.723,-15.276,1251.447
1499620009,2017-07-10 00:06:49,1365.852,-14.666,1351.186
1499620014,2017-07-10 00:06:54,1562.989,-13.86,1549.129
1499620019,2017-07-10 00:06:59,1644.755,-14.147,1630.608
1499620024,2017-07-10 00:07:04,1742.138,-13.921,1728.217
1499620029,2017-07-10 00:07:09,1795.924,-13.54,1782.384
1499620034,2017-07-10 00:07:14,1881.608,-12.961,1868.647
1499620039,2017-07-10 00:07:19,1930.968,-12.804,1918.164
1499620045,2017-07-10 00:07:25,1941.158,-12.95,1928.208
1499620049,2017-07-10 00:07:29,1941.238,-13.05,1928.188
1499620055,2017-07-10 00:07:35,1962.406,-13.034,1949.372
1499620059,2017-07-10 00:07:39,1963.116,-13.049,1950.067
1499620064,2017-07-10 00:07:44,1960.534,-13.164,1947.37
1499620069,2017-07-10 00:07:49,1949.001,-13.306,1935.695
1499620074,2017-07-10 00:07:54,1946.458,-12.825,1933.633
1499620079,2017-07-10 00:07:59,1925.867,-13.043,1912.824
1499620084,2017-07-10 00:08:04,1848.241,-13.311,1834.93
1499620089,2017-07-10 00:08:09,1767.172,-13.728,1753.444
1499620094,2017-07-10 00:08:14,1744.231,-13.823,1730.408
1499620099,2017-07-10 00:08:19,1735.219,-13.635,1721.584
1499620105,2017-07-10 00:08:25,1730.808,-13.332,1717.476
1499620109,2017-07-10 00:08:29,1739.757,-13.727,1726.03
1499620114,2017-07-10 00:08:34,1733.327,-13.499,1719.828
1499620119,2017-07-10 00:08:39,1742.693,-13.58,1729.113
1499620124,2017-07-10 00:08:44,1726.396,-13.519,1712.877
1499620129,2017-07-10 00:08:49,1736.407,-13.769,1722.638
1499620135,2017-07-10 00:08:55,1726.674,-13.613,1713.061
1499620139,2017-07-10 00:08:59,1742.441,-13.782,1728.659
1499620145,2017-07-10 00:09:05,1736.645,-13.55,1723.095
1499620149,2017-07-10 00:09:09,1716.515,-13.905,1702.61
1499620155,2017-07-10 00:09:15,1646.071,-14.109,1631.962
1499620159,2017-07-10 00:09:19,1614.14,-14.213,1599.927
1499620164,2017-07-10 00:09:24,1552.344,-14.25,1538.094
1499620169,2017-07-10 00:09:29,1560.866,-13.979,1546.887
1499620175,2017-07-10 00:09:35,1530.129,12.23,1542.359
1499620179,2017-07-10 00:09:39,1521.446,12.772,1534.218
1499620185,2017-07-10 00:09:45,1530.994,12.915,1543.909
1499620189,2017-07-10 00:09:49,1517.719,12.718,1530.437
1499620195,2017-07-10 00:09:55,1514.869,12.825,1527.694
1499620199,2017-07-10 00:09:59,1532.14,12.998,1545.138
1499620204,2017-07-10 00:10:04,1537.775,12.395,1550.17
1499620210,2017-07-10 00:10:10,1524.183,13.07,1537.253
1499620215,2017-07-10 00:10:15,1516.959,13.03,1529.989
1499620219,2017-07-10 00:10:19,1519.65,12.512,1532.162
1499620225,2017-07-10 00:10:25,1511.472,11.999,1523.471
1499620229,2017-07-10 00:10:29,1523.365,12.93,1536.295
1499620235,2017-07-10 00:10:35,1515.706,12.934,1528.64
1499620239,2017-07-10 00:10:39,1523.058,12.81,1535.868
1499620244,2017-07-10 00:10:44,1520.244,12.268,1532.512
1499620249,2017-07-10 00:10:49,1512.061,11.623,1523.684
1499620255,2017-07-10 00:10:55,1518.477,12.387,1530.864
1499620259,2017-07-10 00:10:59,1534.76,12.727,1547.487
1499620264,2017-07-10 00:11:04,1540.334,12.34,1552.674
1499620269,2017-07-10 00:11:09,1699.342,13.076,1712.418
1499620275,2017-07-10 00:11:15,1698.835,12.614,1711.449
1499620279,2017-07-10 00:11:19,1831.726,13.208,1844.934
1499620286,2017-07-10 00:11:26,1929.969,13.631,1943.6
1499620289,2017-07-10 00:11:29,1979.181,13.689,1992.87
1499620295,2017-07-10 00:11:35,2111.365,13.053,2124.418
1499620300,2017-07-10 00:11:40,2167.774,12.996,2180.77
1499620306,2017-07-10 00:11:46,2284.474,14.402,2298.876
1499620309,2017-07-10 00:11:49,2348.71,14.525,2363.235
1499620315,2017-07-10 00:11:55,2383.207,13.847,2397.054
1499620319,2017-07-10 00:11:59,2404.781,13.695,2418.476
1499620326,2017-07-10 00:12:06,2401.795,14.137,2415.932
1499620330,2017-07-10 00:12:10,2396.627,14.054,2410.681
1499620335,2017-07-10 00:12:15,2409.006,14.414,2423.42
1499620340,2017-07-10 00:12:20,2391.332,15.205,2406.537
1499620345,2017-07-10 00:12:25,2405.382,14.956,2420.338
1499620349,2017-07-10 00:12:29,2412.91,14.456,2427.366
1499620355,2017-07-10 00:12:35,2423.523,13.378,2436.901
1499620359,2017-07-10 00:12:39,2414.726,14.518,2429.244
1499620364,2017-07-10 00:12:44,2403.397,14.651,2418.048
1499620369,2017-07-10 00:12:49,2389.944,14.395,2404.339
1499620376,2017-07-10 00:12:56,2293.056,13.653,2306.709
1499620379,2017-07-10 00:12:59,2244.856,14.033,2258.889
1499620384,2017-07-10 00:13:04,2199.66,13.092,2212.752
1499620389,2017-07-10 00:13:09,2184.162,14.174,2198.336
1499620394,2017-07-10 00:13:14,2194.486,13.998,2208.484
1499620399,2017-07-10 00:13:19,2183.665,13.992,2197.657
1499620404,2017-07-10 00:13:24,2187.842,14.29,2202.132
1499620409,2017-07-10 00:13:29,2183.708,13.543,2197.251
1499620415,2017-07-10 00:13:35,2193.797,13.558,2207.355
1499620419,2017-07-10 00:13:39,2184.218,14.387,2198.605
1499620424,2017-07-10 00:13:44,2173.984,14.009,2187.993
1499620429,2017-07-10 00:13:49,2188.397,13.401,2201.798
1499620435,2017-07-10 00:13:55,2160.799,13.358,2174.157
1499620439,2017-07-10 00:13:59,2196.129,13.985,2210.114
1499620445,2017-07-10 00:14:05,1657.89,12.543,1670.433
1499620449,2017-07-10 00:14:09,1656.858,13.051,1669.909
1499620456,2017-07-10 00:14:16,1593.444,13.173,1606.617
1499620461,2017-07-10 00:14:21,1493.76,12.736,1506.496
1499620465,2017-07-10 00:14:25,1500.299,12.845,1513.144
1499620469,2017-07-10 00:14:29,1487.325,12.685,1500.01
1499620475,2017-07-10 00:14:35,1492.279,12.343,1504.622
1499620479,2017-07-10 00:14:39,1497.212,13.498,1510.71
1499620484,2017-07-10 00:14:44,1496.766,12.831,1509.597
1499620489,2017-07-10 00:14:49,1197.778,11.689,1209.467
1499620495,2017-07-10 00:14:55,1193.667,12.013,1205.68
1499620499,2017-07-10 00:14:59,1210.973,11.61,1222.583
1499620504,2017-07-10 00:15:04,1149.819,12.142,1161.961
1499620509,2017-07-10 00:15:09,1123.77,11.625,1135.395
1499620514,2017-07-10 00:15:14,1112.861,11.907,1124.768
1499620519,2017-07-10 00:15:19,1105.93,12.561,1118.491
1499620524,2017-07-10 00:15:24,1106.455,12.212,1118.667
1499620529,2017-07-10 00:15:29,1107.392,11.676,1119.068
1499620535,2017-07-10 00:15:35,1110.235,12.079,1122.314
1499620539,2017-07-10 00:15:39,1104.028,11.616,1115.644
1499620545,2017-07-10 00:15:45,1102.817,12.708,1115.525
1499620549,2017-07-10 00:15:49,1116.313,12.271,1128.584
1499620554,2017-07-10 00:15:54,1109.026,12.328,1121.354
1499620559,2017-07-10 00:15:59,1128.679,12.391,1141.07
1499620565,2017-07-10 00:16:05,1118.283,12.367,1130.65
1499620569,2017-07-10 00:16:09,1118.934,12.787,1131.721
1499620574,2017-07-10 00:16:14,1134.615,-15.327,1119.288
1499620579,2017-07-10 00:16:19,1133.718,-15.311,1118.407
1499620584,2017-07-10 00:16:24,1141.935,-15.33,1126.605
1499620589,2017-07-10 00:16:29,1139.295,-15.35,1123.945
